,simple_pred,prediction_crm,prediction_crm_opt
46,247.6653453849841,96.01166127739401,96.76423714818945
47,248.1493852704008,95.91035891105966,96.76423714818945
48,247.59037694540086,96.01166127739401,96.76423714818945
49,247.62866058316683,95.90164150346449,96.76423714818945
50,248.53742310624992,96.06335818130546,96.76423714818945
51,248.15051292040079,96.16466054763981,96.76423714818945
52,248.01921513124992,95.91035891105966,96.76423714818945
53,247.43097535444343,95.5265112438711,96.76423714818945
54,248.0570493902925,95.43146733378894,96.76423714818945
55,246.43379299246448,95.43146733378894,96.76423714818945
56,238.95778743668637,95.49214857396515,96.76423714818945
57,213.30094231490082,95.34556213488526,96.76423714818945
58,208.7483762878345,95.15170170667618,95.7769285358348
59,201.3822227904818,95.21985743034388,95.7769285358348
60,201.04254970995524,94.78664433253758,95.7769285358348
61,200.63845917086383,94.96319742360559,96.76423714818945
62,200.39579667125193,95.40340494129299,96.76423714818945
63,200.55156474141637,95.5681731878432,96.76423714818945
64,200.29395911599968,95.85353002560147,96.76423714818945
65,200.51939342454162,96.3104363948503,96.76423714818945
66,200.37422279606253,96.09678278129272,96.76423714818945
67,200.4441151430052,96.10550018888789,96.76423714818945
68,200.51683717416395,95.89441808042919,96.76423714818945
69,200.5588306080516,95.95483239193581,96.76423714818945
70,200.61350266344851,96.09911425458642,96.76423714818945
71,200.5592833918173,95.89441808042919,96.76423714818945
72,200.56518759971823,96.09702281309788,96.76423714818945
73,200.58472884833603,95.89441808042919,96.76423714818945
74,200.65399441988745,96.09702281309788,96.76423714818945
75,200.63375697488743,95.83657527402147,96.76423714818945
76,200.50295563408557,95.83914677912034,96.76423714818945
77,200.6715805808592,95.68590747706938,96.76423714818945
78,200.58503264898786,95.79801869248742,96.76423714818945
79,200.59922087314567,95.74608175677082,96.76423714818945
80,200.74327968817227,95.63397054135277,96.76423714818945
81,200.58882088523785,95.68590747706938,96.76423714818945
82,200.66815638811903,95.74632178857598,96.76423714818945
83,200.66878860777334,95.68590747706938,96.76423714818945
84,200.67772627026443,95.73760438098081,96.76423714818945
85,200.64199871210766,95.73760438098081,96.76423714818945
86,200.6166526738098,95.68590747706938,96.76423714818945
87,200.6703735785978,95.68590747706938,96.76423714818945
88,200.67247299318112,95.737844412786,96.76423714818945
89,200.72452046835917,95.737844412786,96.76423714818945
90,200.76369311033613,95.78720984340373,96.76423714818945
91,200.75025338755248,96.04175151178904,96.76423714818945
92,200.6830891243377,96.20346818963,96.76423714818945
93,201.65804306491816,95.99312204480024,96.76423714818945
94,203.19949043976186,96.37448386378136,96.76423714818945
95,211.6745908294928,95.90859315826776,96.76423714818945
96,237.54357905208323,95.45377823050745,96.76423714818945
97,240.88808443498428,95.4326564641638,96.76423714818945
98,247.26956839583323,95.1781147957785,96.76423714818945
99,247.42507040197813,95.79697787467344,96.76423714818945
100,246.9980872528258,95.59180163690587,96.76423714818945
101,247.03118190373425,96.01934889582623,96.76423714818945
102,244.0535072174091,96.27389056421153,96.76423714818945
103,247.54238260416656,95.86353808867638,96.76423714818945
104,247.02042299565593,95.85506071288637,96.76423714818945
105,247.1166895460992,95.95636307922074,96.76423714818945
106,247.1142486212765,96.10960238127169,96.76423714818945
107,247.55645512482258,96.02525476651732,96.76423714818945
108,246.55384018689023,96.11807975706168,96.76423714818945
109,246.5086832993903,96.43046423185473,96.76423714818945
110,243.59728598602544,96.5883664804931,96.76423714818945
111,243.6437401927187,96.54980989895907,96.76423714818945
112,245.16838930520788,96.91569992226908,96.76423714818945
113,237.59254138751086,97.07998810520894,96.76423714818945
114,211.97654573713442,97.33452977359426,96.76423714818945
115,207.86236285037688,97.68780230321505,96.76423714818945
116,200.71856381250058,97.93977246650147,96.76423714818945
117,200.2409212365922,97.99428090731698,96.76423714818945
118,199.7156951638582,97.53713450626296,96.76423714818945
119,199.78111694510818,97.4358321399286,96.76423714818945
120,200.11249034926405,97.73973923893165,96.76423714818945
121,199.8231233784307,97.63586536749843,96.76423714818945
122,200.06980456604666,97.5839284317818,96.76423714818945
123,200.12709572591498,97.63329386239955,96.76423714818945
124,200.4258634513474,97.5319914960652,96.76423714818945
125,200.41181946544307,97.48005456034858,96.76423714818945
126,200.40214699509735,97.5839284317818,96.76423714818945
127,200.39272405710975,97.19260628110177,96.76423714818945
128,200.29187380368577,97.03703550575712,96.76423714818945
129,200.14701492975976,97.31110343082132,96.76423714818945
130,200.1030126160467,97.266400946791,96.76423714818945
131,201.9818783986543,97.27744982767989,96.76423714818945
132,202.83020144675905,97.32938676339649,96.76423714818945
133,211.51647389459723,97.32938676339649,96.76423714818945
134,236.9341625550919,96.97611423377572,96.76423714818945
135,241.27917377083332,96.52153933782057,96.76423714818945
136,247.34567971041662,96.31636310005302,96.76423714818945
137,247.79169383958336,96.42280847658512,96.76423714818945
138,247.7916938395834,96.21763223881754,96.76423714818945
139,247.8313665395833,96.1708383132987,96.76423714818945
140,247.87103923958333,96.10785249669321,96.76423714818945
141,247.89651793750002,96.26257475465304,96.76423714818945
142,247.8965179375,95.6385686655603,96.76423714818945
143,247.8965179375,95.85996369127895,96.76423714818945
144,247.93619063749998,95.92037800278558,96.76423714818945
145,247.97586333750002,95.75866132494461,96.76423714818945
146,248.0928825166667,95.96974343340331,96.76423714818945
147,248.01353711666664,95.61647090378254,96.76423714818945
148,248.13255521666667,95.15932450272852,96.76423714818945
149,248.05320981666668,95.14827562183964,96.76423714818945
150,247.63301426575822,95.41362613930868,96.76423714818945
151,246.57456424791667,95.65711892680508,96.76423714818945
152,238.47317420833332,95.85124628368378,96.76423714818945
153,212.8871759508147,96.04280213546359,96.76423714818945
154,208.6869047473577,96.44825163260616,96.76423714818945
155,201.46649531080575,96.3274230095929,96.76423714818945
156,200.82886703102395,96.42639390263355,96.76423714818945
157,200.60076662214718,96.17185223424823,96.76423714818945
158,200.53003825755297,96.27315460058259,96.76423714818945
159,200.43749369296967,96.21531179417485,96.76423714818945
160,200.469579076303,96.36831106442065,96.76423714818945
161,200.48058696841298,96.4089590874432,96.76423714818945
162,200.447906276303,96.32461147268887,96.76423714818945
163,200.4491921471363,96.18242105152677,96.76423714818945
164,200.4559909221363,95.87851395252373,96.76423714818945
165,200.45147640546966,95.66743184406504,96.76423714818945
166,200.43041789505295,95.62654378923729,96.76423714818945
167,200.38703883830078,95.62654378923729,96.76423714818945
168,202.00720622860982,95.63526119683247,96.76423714818945
169,203.1085272474367,95.53395883049814,96.76423714818945
170,211.74887303467003,95.18916367666736,96.76423714818945
171,237.84883068469273,94.92614463249205,95.77692853583478
172,241.7090517541704,94.68265184499563,95.7769285358348
173,247.86071852291855,94.9271475247906,95.7769285358348
174,248.43152507229794,94.69878497605524,95.7769285358348
175,248.31246439313136,94.7890384615007,94.78961992348012
176,248.1359901729167,94.56073467279239,93.80231131112546
177,248.1359901729167,94.64200382197306,93.80231131112546
178,248.1934462931313,94.58625245705387,93.80231131112546
179,248.1743358058176,94.51736076975725,94.78961992348013
180,247.88176105,94.79142869482145,95.7769285358348
181,248.01353711666655,94.48543015432988,96.76423714818945
182,247.60815029284146,94.50888339396724,96.76423714818945
183,246.72462970680613,94.4679953391395,95.7769285358348
184,238.081077394993,94.61866313609158,95.7769285358348
185,211.6111700947091,94.81279049297027,96.76423714818945
186,206.96474443163996,95.15525417350734,96.76423714818945
187,199.57587734032347,95.1120346453859,96.76423714818945
188,199.06059578227803,95.01920965484155,96.76423714818945
189,198.5956744120089,95.00816077395268,96.76423714818945
190,198.55519615775358,94.90685840761833,96.76423714818945
191,198.42084123039032,95.08969685180297,96.76423714818945
192,198.43704002387437,95.36352474506198,96.76423714818945
193,198.44158414986603,95.66743184406504,96.76423714818945
194,198.40736183111608,95.56612947773068,96.76423714818945
195,198.50614821431643,95.5661294777307,96.76423714818945
196,198.52273639060186,95.71936877978165,96.76423714818945
197,198.5646189737997,95.71936877978165,96.76423714818945
198,198.59545880731037,95.65895446827504,96.76423714818945
199,198.80865063934144,95.71936877978165,96.76423714818945
