,simple_pred,prediction_crm,prediction_crm_opt
85,199.8977420423405,95.63198062496912,96.76423714818944
86,199.88568264796996,95.5800436892525,96.76423714818944
87,199.8882585355603,95.69239493647572,96.76423714818944
88,199.9901373053838,95.79626880790896,96.76423714818944
89,199.94914948972703,95.68391756068573,96.76423714818944
90,199.98118449496712,95.94693660486104,96.76423714818944
91,200.0547358954104,95.99887354057765,96.76423714818944
92,199.85257003389958,96.29173175869181,96.76423714818944
93,200.29515804054333,95.93943522450515,96.76423714818944
94,200.71563490269511,96.78866663673253,96.76423714818944
95,213.54663753032088,96.3145385872341,96.76423714818944
96,236.99671211466705,96.0219204009251,96.76423714818944
97,241.8713192122121,96.20709031840346,96.76423714818944
98,245.00863257054542,95.80212088487124,96.76423714818944
99,246.9733072318706,95.96383756271221,96.76423714818944
100,247.90830921103728,95.65635606631174,96.76423714818944
101,247.5236392443705,95.60675060388883,96.76423714818944
102,245.03541589946244,95.19663816015886,96.76423714818944
103,249.13571052978716,95.30898940738209,96.76423714818944
104,248.97701972978717,95.5720084515574,96.76423714818944
105,249.09603782978718,95.78333059182127,96.76423714818944
106,249.0960378297872,96.44308172554396,96.76423714818944
107,249.09603782978718,96.09852660351837,96.76423714818944
108,247.97105727145387,96.1417461316398,96.76423714818944
109,246.49332573812046,96.34435086430851,96.76423714818944
110,242.4281086575024,96.91103697568167,96.76423714818944
111,242.5276333457289,96.87529193105172,96.76423714818944
112,246.61405364437127,97.17048162245959,96.76423714818944
113,235.54428992197006,97.68189643252391,96.76423714818944
114,211.82603997353283,97.63253100190617,96.76423714818944
115,207.97834313245892,97.98580353152697,96.76423714818944
116,203.94339731091645,98.19097976929453,96.76423714818944
117,202.0238084045334,97.98580353152694,96.76423714818944
118,200.13254124099203,98.03774046724355,96.76423714818944
119,200.118474403492,97.53122863557181,96.76423714818944
120,199.95666861009656,97.4792916998552,96.76423714818944
121,199.7905239001232,97.27411546208764,96.76423714818944
122,199.75541695575262,97.22217852637101,96.76423714818944
123,199.95573322432526,97.37541782842196,96.76423714818944
124,199.91569015061071,97.32348089270536,96.76423714818944
125,199.74093119786255,97.47672019475631,96.76423714818944
126,199.72443957352746,97.42735476413858,96.76423714818944
127,199.82367748084133,97.24096881942097,96.76423714818944
128,199.68806965031948,97.29033425003871,96.76423714818944
129,199.72756233700264,97.46924571126485,96.76423714818944
130,199.7375540753059,97.51246523938629,96.76423714818944
131,200.855367125743,97.38670674111603,96.76423714818944
132,202.16736975601776,97.23346743906507,96.76423714818944
133,213.92757571691646,97.08279964211299,96.76423714818944
134,237.53272563541668,97.03086270639638,96.76423714818944
135,241.9265579,97.03343421149526,96.76423714818944
136,244.93930007690605,96.62822474615787,96.76423714818944
137,246.91657215833337,96.52692237982352,96.76423714818944
138,248.81832892978727,96.68249315516819,96.76423714818944
139,248.85800162978728,96.83573245721917,96.76423714818944
140,248.93734702978725,96.83340098392546,96.76423714818944
141,248.89767432978724,96.60612698438011,96.76423714818944
142,248.89767432978724,96.40095074661252,96.76423714818944
143,248.9770197297872,96.45031617723026,96.76423714818944
144,249.0563651297872,96.34901381089593,96.76423714818944
145,249.0166924297872,95.79313654860645,96.76423714818944
146,249.0556336479166,95.63989724655548,96.76423714818944
147,249.0556336479166,95.03208304854941,96.76423714818944
148,249.0556336479166,94.95804835105503,96.76423714818944
149,249.06627999791664,95.08144847916714,96.76423714818944
150,248.07035481937135,95.03208304854941,96.76423714818944
151,246.60303649583338,94.52557121687767,96.76423714818944
152,235.3913783894783,94.72817594954637,96.76423714818944
153,211.66040668420928,95.32494126666357,96.76423714818944
154,207.88818184551326,95.98469240038627,96.76423714818944
155,203.62578497286256,95.73015073200095,96.76423714818944
156,201.55902555605164,96.02300895011511,96.76423714818944
157,199.93312258655934,96.37628147973588,96.76423714818944
158,199.937361884476,96.27240760830264,96.76423714818944
159,199.8583302333679,96.22304217768492,96.76423714818944
160,199.77379210757002,96.27497911340151,96.76423714818944
161,199.80598744481492,96.18472562795607,96.76423714818944
162,199.78842724335217,96.07237438073284,96.76423714818944
163,199.78828395095977,95.61546801148401,96.76423714818944
164,199.8076188678924,95.66483344210174,96.76423714818944
165,199.77637651372572,95.66483344210175,96.76423714818944
166,199.78212830677737,95.56095957066852,96.76423714818944
167,199.75922518906927,95.61289650638513,96.76423714818944
168,200.77348355108094,95.46222870943303,96.76423714818944
169,202.1392216723903,95.61546801148401,96.76423714818944
170,213.80034268330004,95.62394538727402,96.76423714818944
171,237.78487579105698,95.27067285765324,96.76423714818944
172,242.01661908498426,95.12000506070117,91.82769408641613
173,245.19527521666663,95.0264441065279,91.82769408641613
174,247.1706769958333,94.84339252740251,91.82769408641613
175,249.17538322978717,94.78138270623111,91.82769408641613
176,249.05636512978722,94.80114899471519,91.82769408641613
177,249.09603782978718,95.0629251147868,91.82769408641613
178,248.89767432978715,95.07039959827827,91.82769408641613
179,248.81759744791663,94.95804835105503,96.76423714818944
180,248.81759744791663,95.00765381347793,96.76423714818944
181,248.93661554791663,94.90892295224246,96.76423714818944
182,248.01222094999997,95.17194199641777,96.76423714818944
183,246.42244739374996,94.50652502380912,96.76423714818944
184,234.8412830377713,94.10107552666658,91.82769408641613
185,210.17363885437487,94.3011087542364,91.82769408641613
186,206.2688262883736,94.86546339231587,96.76423714818944
187,202.0252708956823,94.95571687776132,96.76423714818944
188,199.97352842289868,95.23752621498659,96.76423714818944
189,197.8577508212793,95.13365234355336,96.76423714818944
190,197.76216593930357,95.08171540783674,96.76423714818944
191,197.84296325238665,95.48692487317412,96.76423714818944
192,197.85040038309364,95.38819401193865,96.76423714818944
193,197.88547586873077,95.2868916456043,96.76423714818944
194,197.89495269109386,95.33625707622204,96.76423714818944
195,197.89941586419872,95.28432014050543,96.76423714818944
196,197.89991884128202,95.49797375406301,96.76423714818944
197,197.93513083503203,95.49797375406301,96.76423714818944
198,198.00290445856928,95.44860832344528,96.76423714818944
199,198.6858702155318,95.54991068977962,96.76423714818944
