,simple_pred,prediction_crm,prediction_crm_opt
95,215.06784840960006,96.70536480609034,90.72280599752743
96,241.42106800742454,95.99624824174991,90.72280599752743
97,244.14116497743692,96.3518522446644,90.72280599752743
98,246.86582601580167,96.2014244795175,90.72280599752743
99,247.77199170121844,96.66728828816667,90.72280599752743
100,247.20001591623418,96.61511132064489,90.72280599752743
101,248.24418169492478,96.63511764093413,90.72280599752743
102,246.29325623286803,96.21395631631528,90.72280599752743
103,248.61550475833326,96.42122399557138,90.72280599752743
104,249.0488574740915,96.17134527377348,90.72280599752743
105,248.68852250325813,96.2875109501993,90.72280599752743
106,248.76786790325812,96.44075025225025,90.72280599752743
107,248.7111585971909,96.5965610594001,90.72280599752743
108,247.09495745074244,96.54462412368349,90.72280599752743
109,246.5987953036298,97.25631219312281,90.72280599752743
110,243.25949286712196,97.00153049293232,90.72280599752743
111,243.22115765253864,97.27768985948506,90.72280599752743
112,244.64370886532575,97.48262606544748,90.72280599752743
113,234.68614080790095,97.33195826849538,90.72280599752743
114,208.9509930014081,97.94234397160037,90.72280599752743
115,205.66663135255055,97.94234397160037,90.72280599752743
116,202.01327472773323,97.99428090731698,90.72280599752743
117,201.0207709953177,98.1943141348868,90.72280599752743
118,199.60746045914948,97.8384701001671,90.72280599752743
119,199.5292186987826,98.08196288766354,90.72280599752743
120,199.9320749508659,98.48717235300091,90.72280599752743
121,200.38110485601857,98.13389982338016,90.72280599752743
122,200.39537879338562,97.98066052132918,90.72280599752743
123,200.3195641091992,97.93129509071144,91.82769408641614
124,200.31352253099075,98.28713912543111,90.72280599752743
125,200.32828445935957,98.33650455604884,90.72280599752743
126,200.30354894063737,98.28713912543111,96.76423714818944
127,200.12654969205585,97.90172284544222,96.76423714818944
128,200.193575783002,98.01383406086026,90.72280599752743
129,199.74331894032167,97.95108827605992,90.72280599752743
130,200.39555570452802,98.4378069223832,96.76423714818944
131,202.27401851931575,98.2873791572363,90.72280599752743
132,203.4476438944216,98.33907606114774,90.72280599752743
133,215.3076080445211,98.13647132847903,96.76423714818944
134,241.84888403665266,97.73383336824052,96.76423714818944
135,244.58015654315693,97.52865713047295,90.72280599752743
136,247.7129264000107,96.92084293246685,90.72280599752743
137,248.5603548641509,97.17538460085217,96.76423714818944
138,249.54778369999994,97.0740822345178,96.76423714818944
139,249.50811099999996,97.2903073531743,96.76423714818944
140,249.42876559999996,97.33734131049832,96.76423714818944
141,249.42876560000002,96.74598593224847,96.76423714818944
142,249.54778369999997,96.43669579124249,96.76423714818944
143,249.74614719999997,96.31586716822925,96.76423714818944
144,249.6271291,96.28345648919152,96.76423714818944
145,249.6668018,96.04020373350028,96.76423714818944
146,249.7064745,95.8895359365482,96.76423714818944
147,249.74614719999997,95.47560906361561,96.76423714818944
148,249.70647449999996,95.78823357021385,96.76423714818944
149,249.74614720000002,95.01846266256163,96.76423714818944
150,248.19359233290095,95.33108716915984,96.76423714818944
151,247.7658817970519,95.27067285765322,96.76423714818944
152,235.7589142605141,95.73629663449724,96.76423714818944
153,209.9325208176671,96.44541319883767,96.76423714818944
154,206.499987598314,96.4863012536654,96.76423714818944
155,202.82897239000846,96.73827141695183,96.76423714818944
156,201.67294044264017,97.1841289053118,90.72280599752743
157,200.5326387162331,96.66656819275117,90.72280599752743
158,200.4203127246127,96.71850512846777,90.72280599752743
159,200.39071841002936,96.86941295722504,90.72280599752743
160,200.41008421907193,96.81747602150841,90.72280599752743
161,200.35690661490528,96.71850512846777,90.72280599752743
162,200.32722139336272,96.51590039579906,90.72280599752743
163,200.348176593673,96.45291457919359,101.9579307198508
164,200.2949729055307,96.06489989724136,90.72280599752743
165,200.33113406002937,96.00681705902845,101.9579307198508
166,200.33792931689993,96.1081194253628,101.9579307198508
167,200.36518590798426,96.1081194253628,101.9579307198508
168,202.90560040073174,95.96616903600591,101.9579307198508
169,203.37793218661056,95.81550123905382,91.82769408641614
170,215.3484874837882,95.66226193700285,91.82769408641614
171,242.0502172797994,95.35835483799981,90.72280599752743
172,244.91164242998687,94.95571687776129,91.82769408641614
173,247.85391384933502,95.03640443822677,90.72280599752743
174,248.77251146808504,95.22872315049992,90.72280599752743
175,249.66680179999994,94.90271828971909,90.72280599752743
176,249.70647449999993,94.85725294519541,90.72280599752743
177,249.7064744999999,94.8950625344495,90.72280599752743
178,249.5874563999999,95.04597036320676,90.72280599752743
179,249.58745639999995,95.32260979336984,96.76423714818944
180,249.66680179999994,95.61827954838806,90.72280599752743
181,249.70647449999993,95.96540617551254,90.72280599752743
182,248.15668961206757,96.11607397246462,90.72280599752743
183,247.58684519331757,95.6614990765095,90.72280599752743
184,235.3039906043728,94.80738055410293,90.72280599752743
185,208.44784324094655,95.41852911770127,101.9579307198508
186,204.82295413917794,95.66792777588881,90.72280599752743
187,201.10330537071945,95.62727975286626,90.72280599752743
188,199.98236652136785,95.53469479412708,90.72280599752743
189,198.41629369866718,95.41129466601497,90.72280599752743
190,198.53120991191258,95.34473445201205,90.72280599752743
191,198.44166270934613,95.86253519637785,90.72280599752743
192,198.38434301803775,96.10835945716798,90.72280599752743
193,198.372250791575,95.96359753090702,90.72280599752743
194,198.3615299224667,96.17515970297607,90.72280599752743
195,198.37101503142057,96.0157744984288,90.72280599752743
196,198.38521257379648,95.99600820994473,90.72280599752743
197,198.48422112618564,96.16644229538089,90.72280599752743
198,198.57168411232803,96.25902725412007,90.72280599752743
199,199.15018150896586,96.163870790282,90.72280599752743
